,Unnamed: 0,index,tweet,label,tweet_remove_url,tweet_remove_username,tweet_remove_url_username,tweet_remove_url_username_splite_hasghtag,tweet_remove_url_username_splite_hasghtag_lower_case,tweet_complete_cleaning,label_LM_output,prediction
1349,1349,18994,"#GlobalWarming #ClimateChange #FridaysForFuture #Renewables #ClimateStrike #Greenwashing #ClimateAction #ExtinctionRebellion 

EVs lead to #ClimateCrisis
They do Not decarbonize.
Solar + Batteries = 200-300g CO2 kWh = severe CO2.

Threads to Read:",3,"#GlobalWarming #ClimateChange #FridaysForFuture #Renewables #ClimateStrike #Greenwashing #ClimateAction #ExtinctionRebellion 

EVs lead to #ClimateCrisis
They do Not decarbonize.
Solar + Batteries = 200-300g CO2 kWh = severe CO2.

Threads to Read:","#GlobalWarming #ClimateChange #FridaysForFuture #Renewables #ClimateStrike #Greenwashing #ClimateAction #ExtinctionRebellion 

EVs lead to #ClimateCrisis
They do Not decarbonize.
Solar + Batteries = 200-300g CO2 kWh = severe CO2.

Threads to Read:","#GlobalWarming #ClimateChange #FridaysForFuture #Renewables #ClimateStrike #Greenwashing #ClimateAction #ExtinctionRebellion 

EVs lead to #ClimateCrisis
They do Not decarbonize.
Solar + Batteries = 200-300g CO2 kWh = severe CO2.

Threads to Read:","Global Warming Climate Change Fridays For Future Renewables Climate Strike Greenwashing Climate Action Extinction Rebellion 

EVs lead to Climate Crisis They do Not decarbonize.
Solar + Batteries = 200-300g CO2 kWh = severe CO2.

Threads to Read:","global warming climate change fridays for future renewables climate strike greenwashing climate action extinction rebellion 

evs lead to climate crisis they do not decarbonize.
solar + batteries = 200-300g co2 kwh = severe co2.

threads to read:",global warming climate change fridays future renewables climate strike greenwashing climate action extinction rebellion evs lead climate crisis decarbonize solar batteries 200 300g co2 kwh severe co2 threads read,2,3
1350,1350,18995,"Kola Girls' High School, Hellen Achieng'. @HSF_Kenya @RSNetwork_ @Fridays4future #cop27  #ChangamkiaClimate #FridaysForFuture https://t.co/fT7uWn3lSV",1,"Kola Girls' High School, Hellen Achieng'. @HSF_Kenya @RSNetwork_ @Fridays4future #cop27  #ChangamkiaClimate #FridaysForFuture ","Kola Girls' High School, Hellen Achieng'.       #cop27  #ChangamkiaClimate #FridaysForFuture https://t.co/fT7uWn3lSV","Kola Girls' High School, Hellen Achieng'.       #cop27  #ChangamkiaClimate #FridaysForFuture ","Kola Girls' High School, Hellen Achieng'.       cop 27  Changamkia Climate Fridays For Future ","kola girls' high school, hellen achieng'.       cop 27  changamkia climate fridays for future ",kola girls high school hellen achieng cop 27 changamkia climate fridays future,0,3
1351,1351,19020,"#ONS2022 Look Up! Keep Oil and Gas in the Ground! A message from #FridaysforFuture groups from across the planet! Our letter to
@ONS_Stavanger: https://t.co/QDE1PaIHmc #Stavanger #Norway #FridaysForFuture
@jonasgahrstore @jcvestre @EquinorASA @bp_America @elonmusk https://t.co/8WAJT747qw",1,"#ONS2022 Look Up! Keep Oil and Gas in the Ground! A message from #FridaysforFuture groups from across the planet! Our letter to
@ONS_Stavanger:  #Stavanger #Norway #FridaysForFuture
@jonasgahrstore @jcvestre @EquinorASA @bp_America @elonmusk ","#ONS2022 Look Up! Keep Oil and Gas in the Ground! A message from #FridaysforFuture groups from across the planet! Our letter to
  https://t.co/QDE1PaIHmc #Stavanger #Norway #FridaysForFuture
          https://t.co/8WAJT747qw","#ONS2022 Look Up! Keep Oil and Gas in the Ground! A message from #FridaysforFuture groups from across the planet! Our letter to
   #Stavanger #Norway #FridaysForFuture
          ","ONS 2022 Look Up! Keep Oil and Gas in the Ground! A message from #FridaysforFuture groups from across the planet! Our letter to
   #Stavanger #Norway #FridaysForFuture
          ","ons 2022 look up! keep oil and gas in the ground! a message from #fridaysforfuture groups from across the planet! our letter to
   #stavanger #norway #fridaysforfuture
          ",ons 2022 look keep oil gas ground message fridaysforfuture groups across planet letter stavanger norway fridaysforfuture,0,1
1352,1352,19029,"today it's #climatestrike Again&amp;Again #UntilweareDone 

#fridaysforfuture
#schoolstrike4climate
#FaceTheClimateEmergency
#ClimateJustice 
#NoMoreEmptyPromises
#KeepitintheGround
#StopFundingFossils
#ClimateCrisis
#ClimateEmergency
#UprootTheSystem
#PeopleNotProfit",1,"today it's #climatestrike Again&amp;Again #UntilweareDone 

#fridaysforfuture
#schoolstrike4climate
#FaceTheClimateEmergency
#ClimateJustice 
#NoMoreEmptyPromises
#KeepitintheGround
#StopFundingFossils
#ClimateCrisis
#ClimateEmergency
#UprootTheSystem
#PeopleNotProfit","today it's #climatestrike Again&amp;Again #UntilweareDone 

#fridaysforfuture
#schoolstrike4climate
#FaceTheClimateEmergency
#ClimateJustice 
#NoMoreEmptyPromises
#KeepitintheGround
#StopFundingFossils
#ClimateCrisis
#ClimateEmergency
#UprootTheSystem
#PeopleNotProfit","today it's #climatestrike Again&amp;Again #UntilweareDone 

#fridaysforfuture
#schoolstrike4climate
#FaceTheClimateEmergency
#ClimateJustice 
#NoMoreEmptyPromises
#KeepitintheGround
#StopFundingFossils
#ClimateCrisis
#ClimateEmergency
#UprootTheSystem
#PeopleNotProfit","today it's climatestrike Again&amp;Again Untilweare Done 

#fridaysforfuture
#schoolstrike4climate
#FaceTheClimateEmergency
#ClimateJustice 
#NoMoreEmptyPromises
#KeepitintheGround
#StopFundingFossils
#ClimateCrisis
#ClimateEmergency
#UprootTheSystem
#PeopleNotProfit","today it's climatestrike again&amp;again untilweare done 

#fridaysforfuture
#schoolstrike4climate
#facetheclimateemergency
#climatejustice 
#nomoreemptypromises
#keepitintheground
#stopfundingfossils
#climatecrisis
#climateemergency
#uprootthesystem
#peoplenotprofit",today climatestrike amp untilweare done fridaysforfuture schoolstrike4climate facetheclimateemergency climatejustice nomoreemptypromises keepitintheground stopfundingfossils climatecrisis climateemergency uprootthesystem peoplenotprofit,0,1
1353,1353,19031,"How to Cope With Eco-Anxiety

https://t.co/vxlw5XqsjW

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel",1,"How to Cope With Eco-Anxiety



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel","How to Cope With Eco-Anxiety

https://t.co/vxlw5XqsjW

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel","How to Cope With Eco-Anxiety



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel","How to Cope With Eco-Anxiety



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel","how to cope with eco-anxiety



#fridaysforfuture
#climatecrisis
#climatestrike
#climatedenial
#endfossilfuels
#klimatalliansen
#climatealliance
#twiff
#climatetalk
#standwithukraine️
#stopfossilfuel",cope eco anxiety fridaysforfuture climatecrisis climatestrike climatedenial endfossilfuels klimatalliansen climatealliance twiff climatetalk standwithukraine stopfossilfuel,0,3
1354,1354,19037,"@ricst @ClimateDad77 exactly and readily hand over monies they could keep for themselves, get out of your comfort cars, and planes people #bikedontdrive #gocarfree #leaveoilintheground #stopecocide #fridaysforfuture #actionsspeaklouderthanwords",1,"@ricst @ClimateDad77 exactly and readily hand over monies they could keep for themselves, get out of your comfort cars, and planes people #bikedontdrive #gocarfree #leaveoilintheground #stopecocide #fridaysforfuture #actionsspeaklouderthanwords","    exactly and readily hand over monies they could keep for themselves, get out of your comfort cars, and planes people #bikedontdrive #gocarfree #leaveoilintheground #stopecocide #fridaysforfuture #actionsspeaklouderthanwords","    exactly and readily hand over monies they could keep for themselves, get out of your comfort cars, and planes people #bikedontdrive #gocarfree #leaveoilintheground #stopecocide #fridaysforfuture #actionsspeaklouderthanwords","    exactly and readily hand over monies they could keep for themselves, get out of your comfort cars, and planes people bikedontdrive gocarfree leaveoilintheground stopecocide fridaysforfuture actionsspeaklouderthanwords","    exactly and readily hand over monies they could keep for themselves, get out of your comfort cars, and planes people bikedontdrive gocarfree leaveoilintheground stopecocide fridaysforfuture actionsspeaklouderthanwords",exactly readily hand monies could keep get comfort cars planes people bikedontdrive gocarfree leaveoilintheground stopecocide fridaysforfuture actionsspeaklouderthanwords,0,1
1355,1355,19042,Stockholm right now. #Stockholm50 #FridaysForFuture #ClimateStrike https://t.co/u94ydmb4Dj,1,Stockholm right now. #Stockholm50 #FridaysForFuture #ClimateStrike ,Stockholm right now. #Stockholm50 #FridaysForFuture #ClimateStrike https://t.co/u94ydmb4Dj,Stockholm right now. #Stockholm50 #FridaysForFuture #ClimateStrike ,Stockholm right now. Stockholm 50 Fridays For Future Climate Strike ,stockholm right now. stockholm 50 fridays for future climate strike ,stockholm right stockholm 50 fridays future climate strike,0,1
1356,1356,19045,"#ClimateChange #Greenwashing  #Renewables #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture      

You've been fooled by Greta Thunberg:",2,"#ClimateChange #Greenwashing  #Renewables #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture      

You've been fooled by Greta Thunberg:","#ClimateChange #Greenwashing  #Renewables #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture      

You've been fooled by Greta Thunberg:","#ClimateChange #Greenwashing  #Renewables #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture      

You've been fooled by Greta Thunberg:","Climate Change Greenwashing  Renewables Climate Strike Extinction Rebellion Climate Action Climate Crisis Global Warming Fridays For Future      

You've been fooled by Greta Thunberg:","climate change greenwashing  renewables climate strike extinction rebellion climate action climate crisis global warming fridays for future      

you've been fooled by greta thunberg:",climate change greenwashing renewables climate strike extinction rebellion climate action climate crisis global warming fridays future fooled greta thunberg,1,2
1357,1357,19053,"🌍💷🛢️🔥🌎💵🛢️🔥🌏⚖️⏰🚩
@MunichRe, publish a comprehensive oil and gas policy to make sure ALL new oil and gas projects are abandoned, today. #InsureOurFuture  #FridaysForFuture #JustStopOil think #NoPlanetB ⏰🚩",1,"🌍💷🛢️🔥🌎💵🛢️🔥🌏⚖️⏰🚩
@MunichRe, publish a comprehensive oil and gas policy to make sure ALL new oil and gas projects are abandoned, today. #InsureOurFuture  #FridaysForFuture #JustStopOil think #NoPlanetB ⏰🚩","🌍💷🛢️🔥🌎💵🛢️🔥🌏⚖️⏰🚩
  publish a comprehensive oil and gas policy to make sure ALL new oil and gas projects are abandoned, today. #InsureOurFuture  #FridaysForFuture #JustStopOil think #NoPlanetB ⏰🚩","🌍💷🛢️🔥🌎💵🛢️🔥🌏⚖️⏰🚩
  publish a comprehensive oil and gas policy to make sure ALL new oil and gas projects are abandoned, today. #InsureOurFuture  #FridaysForFuture #JustStopOil think #NoPlanetB ⏰🚩","🌍💷🛢️🔥🌎💵🛢️🔥🌏⚖️⏰🚩
  publish a comprehensive oil and gas policy to make sure ALL new oil and gas projects are abandoned, today. Insure Our Future  Fridays For Future Just Stop Oil think No Planet ⏰🚩","🌍💷🛢️🔥🌎💵🛢️🔥🌏⚖️⏰🚩
  publish a comprehensive oil and gas policy to make sure all new oil and gas projects are abandoned, today. insure our future  fridays for future just stop oil think no planet ⏰🚩",publish comprehensive oil gas policy make sure new oil gas projects abandoned today insure future fridays future stop oil think planet,0,1
1358,1358,19058,"Our #work &amp; effort of today is the only real time
“It's being here now that's important. There's no past, there's no future. #Time is a very misleading thing. All there is ever, is the now"" #GeorgeHarrison

#business #beautiful #motivation #quote #quotes #music #fridaysforfuture https://t.co/NRub6V89f9",1,"Our #work &amp; effort of today is the only real time
“It's being here now that's important. There's no past, there's no future. #Time is a very misleading thing. All there is ever, is the now"" #GeorgeHarrison

#business #beautiful #motivation #quote #quotes #music #fridaysforfuture ","Our #work &amp; effort of today is the only real time
“It's being here now that's important. There's no past, there's no future. #Time is a very misleading thing. All there is ever, is the now"" #GeorgeHarrison

#business #beautiful #motivation #quote #quotes #music #fridaysforfuture https://t.co/NRub6V89f9","Our #work &amp; effort of today is the only real time
“It's being here now that's important. There's no past, there's no future. #Time is a very misleading thing. All there is ever, is the now"" #GeorgeHarrison

#business #beautiful #motivation #quote #quotes #music #fridaysforfuture ","Our work &amp; effort of today is the only real time
“It's being here now that's important. There's no past, there's no future. Time is a very misleading thing. All there is ever, is the now"" George Harrison business beautiful motivation quote quotes music fridaysforfuture ","our work &amp; effort of today is the only real time
“it's being here now that's important. there's no past, there's no future. time is a very misleading thing. all there is ever, is the now"" george harrison business beautiful motivation quote quotes music fridaysforfuture ",work amp effort today real time important past future time misleading thing ever george harrison business beautiful motivation quote quotes music fridaysforfuture,0,1
