,Unnamed: 0,index,tweet,label,tweet_remove_url,tweet_remove_username,tweet_remove_url_username,tweet_remove_url_username_splite_hasghtag,tweet_remove_url_username_splite_hasghtag_lower_case,tweet_complete_cleaning,label_LM_output,prediction
24,24,10166,"Do we believe in politicians more than we believe in ourselves? 🤦‍♀️

Are we easily herded by politicians into their #ClimateEmergency? 😬

Who has a reasonable plan?
#DontLookUp

Week 180

#ClimateEmergency 
#twiff, 1, #FridaysForFuture #Sweden,,Svedmyra, 2022-01-28 https://t.co/YiWmNBPwNj",3,"Do we believe in politicians more than we believe in ourselves? 🤦‍♀️

Are we easily herded by politicians into their #ClimateEmergency? 😬

Who has a reasonable plan?
#DontLookUp

Week 180

#ClimateEmergency 
#twiff, 1, #FridaysForFuture #Sweden,,Svedmyra, 2022-01-28 ","Do we believe in politicians more than we believe in ourselves? 🤦‍♀️

Are we easily herded by politicians into their #ClimateEmergency? 😬

Who has a reasonable plan?
#DontLookUp

Week 180

#ClimateEmergency 
#twiff, 1, #FridaysForFuture #Sweden,,Svedmyra, 2022-01-28 https://t.co/YiWmNBPwNj","Do we believe in politicians more than we believe in ourselves? 🤦‍♀️

Are we easily herded by politicians into their #ClimateEmergency? 😬

Who has a reasonable plan?
#DontLookUp

Week 180

#ClimateEmergency 
#twiff, 1, #FridaysForFuture #Sweden,,Svedmyra, 2022-01-28 ","Do we believe in politicians more than we believe in ourselves? 🤦‍♀️

Are we easily herded by politicians into their Climate Emergency 😬

Who has a reasonable plan?
#DontLookUp

Week 180

#ClimateEmergency 
#twiff, 1, Fridays For Future Sweden Svedmyra 2022-01-28 ","do we believe in politicians more than we believe in ourselves? 🤦‍♀️

are we easily herded by politicians into their climate emergency 😬

who has a reasonable plan?
#dontlookup

week 180

#climateemergency 
#twiff, 1, fridays for future sweden svedmyra 2022-01-28 ",believe politicians believe easily herded politicians climate emergency reasonable plan dontlookup week 180 climateemergency twiff 1 fridays future sweden svedmyra 2022 01 28,2,1
25,25,10176,"Former Navy Secretary Ray Mabus on the Climate Crisis

https://t.co/8a224cDJj7

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",3,"Former Navy Secretary Ray Mabus on the Climate Crisis



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees","Former Navy Secretary Ray Mabus on the Climate Crisis

https://t.co/8a224cDJj7

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees","Former Navy Secretary Ray Mabus on the Climate Crisis



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees","Former Navy Secretary Ray Mabus on the Climate Crisis



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees","former navy secretary ray mabus on the climate crisis



#fridaysforfuture
#climatecrisis
#climatestrike
#climatedenial
#endfossilfuels
#klimatalliansen
#climatetalk
#standwithukraine️
#stopfossilfuel
#climatechange
#belikewater
#savethebees",former navy secretary ray mabus climate crisis fridaysforfuture climatecrisis climatestrike climatedenial endfossilfuels klimatalliansen climatetalk standwithukraine stopfossilfuel climatechange belikewater savethebees,2,3
26,26,10181,Week 48th my #ClimateStrike! #FridaysForFuture #NoWar https://t.co/d81pVsE61c,3,Week 48th my #ClimateStrike! #FridaysForFuture #NoWar ,Week 48th my #ClimateStrike! #FridaysForFuture #NoWar https://t.co/d81pVsE61c,Week 48th my #ClimateStrike! #FridaysForFuture #NoWar ,Week 48th my Climate Strike Fridays For Future No War ,week 48th my climate strike fridays for future no war ,week 48th climate strike fridays future war,2,1
27,27,10183,".
How to Talk to Your Kids About #ClimateChange

via @cestmoiLanglois @outsidemagazine

https://t.co/KeVjRV5qn9

#Fridaysforfuture 
 #climateaction #climate  #children  #actonclimate #climatejustice  #globalwarming
 #",3,".
How to Talk to Your Kids About #ClimateChange

via @cestmoiLanglois @outsidemagazine



#Fridaysforfuture 
 #climateaction #climate  #children  #actonclimate #climatejustice  #globalwarming
 #",".
How to Talk to Your Kids About #ClimateChange

via    

https://t.co/KeVjRV5qn9

#Fridaysforfuture 
 #climateaction #climate  #children  #actonclimate #climatejustice  #globalwarming
 #",".
How to Talk to Your Kids About #ClimateChange

via    



#Fridaysforfuture 
 #climateaction #climate  #children  #actonclimate #climatejustice  #globalwarming
 #",".
How to Talk to Your Kids About Climate Change via    



#Fridaysforfuture 
 climateaction climate  children  actonclimate climatejustice  globalwarming",".
how to talk to your kids about climate change via    



#fridaysforfuture 
 climateaction climate  children  actonclimate climatejustice  globalwarming",talk kids climate change via fridaysforfuture climateaction climate children actonclimate climatejustice globalwarming,2,3
28,28,10185,Can we bring back the climate rallies?  #FridaysForFuture #SkolstrejkFörKlimatet,1,Can we bring back the climate rallies?  #FridaysForFuture #SkolstrejkFörKlimatet,Can we bring back the climate rallies?  #FridaysForFuture #SkolstrejkFörKlimatet,Can we bring back the climate rallies?  #FridaysForFuture #SkolstrejkFörKlimatet,Can we bring back the climate rallies?  Fridays For Future Skolstrejk r Klimatet,can we bring back the climate rallies?  fridays for future skolstrejk r klimatet,bring back climate rallies fridays future skolstrejk r klimatet,0,3
29,29,10188,"Save Congo Rain Forest.
@Riseupmovt  #FridaysForFuture https://t.co/tIsGrKQqFR",1,"Save Congo Rain Forest.
@Riseupmovt  #FridaysForFuture ","Save Congo Rain Forest.
   #FridaysForFuture https://t.co/tIsGrKQqFR","Save Congo Rain Forest.
   #FridaysForFuture ","Save Congo Rain Forest.
   Fridays For Future ","save congo rain forest.
   fridays for future ",save congo rain forest fridays future,0,3
30,30,10199,We support youth climate leaders across the globe in calling on political leaders to act now to protect the earth for future generations #FridaysForFuture #PeopleNotProfit #MAPA @s_guilbeault @cafreeland @JonathanWNV https://t.co/c9JeIxNSqs,1,We support youth climate leaders across the globe in calling on political leaders to act now to protect the earth for future generations #FridaysForFuture #PeopleNotProfit #MAPA @s_guilbeault @cafreeland @JonathanWNV ,We support youth climate leaders across the globe in calling on political leaders to act now to protect the earth for future generations #FridaysForFuture #PeopleNotProfit #MAPA       https://t.co/c9JeIxNSqs,We support youth climate leaders across the globe in calling on political leaders to act now to protect the earth for future generations #FridaysForFuture #PeopleNotProfit #MAPA       ,We support youth climate leaders across the globe in calling on political leaders to act now to protect the earth for future generations Fridays For Future People Not Profit MAPA       ,we support youth climate leaders across the globe in calling on political leaders to act now to protect the earth for future generations fridays for future people not profit mapa       ,support youth climate leaders across globe calling political leaders act protect earth future generations fridays future people profit mapa,0,1
31,31,10204,"#ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture #ClimateChange #Greenwashing #Renewables    

Solar + batteries = 265g CO2 kWh
450g =soil rich with CO2 destroyed (installation) +Toxic waste dump from panels production. Thread:",3,"#ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture #ClimateChange #Greenwashing #Renewables    

Solar + batteries = 265g CO2 kWh
450g =soil rich with CO2 destroyed (installation) +Toxic waste dump from panels production. Thread:","#ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture #ClimateChange #Greenwashing #Renewables    

Solar + batteries = 265g CO2 kWh
450g =soil rich with CO2 destroyed (installation) +Toxic waste dump from panels production. Thread:","#ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture #ClimateChange #Greenwashing #Renewables    

Solar + batteries = 265g CO2 kWh
450g =soil rich with CO2 destroyed (installation) +Toxic waste dump from panels production. Thread:","Climate Strike Extinction Rebellion Climate Action Climate Crisis Global Warming Fridays For Future Climate Change Greenwashing Renewables    

Solar + batteries = 265g CO2 kWh
450g =soil rich with CO2 destroyed (installation) +Toxic waste dump from panels production. Thread:","climate strike extinction rebellion climate action climate crisis global warming fridays for future climate change greenwashing renewables    

solar + batteries = 265g co2 kwh
450g =soil rich with co2 destroyed (installation) +toxic waste dump from panels production. thread:",climate strike extinction rebellion climate action climate crisis global warming fridays future climate change greenwashing renewables solar batteries 265g co2 kwh 450g soil rich co2 destroyed installation toxic waste dump panels production thread,2,3
32,32,10215,"#ExtinctionRebellion     #ClimateCrisis #ClimateAction  #GlobalWarming     #FridaysForFuture  #ClimateChange #Greenwashing  #Renewables     #ClimateStrike 

You've been fooled by Greta Thunberg:",2,"#ExtinctionRebellion     #ClimateCrisis #ClimateAction  #GlobalWarming     #FridaysForFuture  #ClimateChange #Greenwashing  #Renewables     #ClimateStrike 

You've been fooled by Greta Thunberg:","#ExtinctionRebellion     #ClimateCrisis #ClimateAction  #GlobalWarming     #FridaysForFuture  #ClimateChange #Greenwashing  #Renewables     #ClimateStrike 

You've been fooled by Greta Thunberg:","#ExtinctionRebellion     #ClimateCrisis #ClimateAction  #GlobalWarming     #FridaysForFuture  #ClimateChange #Greenwashing  #Renewables     #ClimateStrike 

You've been fooled by Greta Thunberg:","Extinction Rebellion     Climate Crisis Climate Action  Global Warming     Fridays For Future  Climate Change Greenwashing  Renewables     Climate Strike 

You've been fooled by Greta Thunberg:","extinction rebellion     climate crisis climate action  global warming     fridays for future  climate change greenwashing  renewables     climate strike 

you've been fooled by greta thunberg:",extinction rebellion climate crisis climate action global warming fridays future climate change greenwashing renewables climate strike fooled greta thunberg,1,2
33,33,10217,"Adenike Oladosu, inspired by #fridaysforfuture and Greta Thunberg, makes a passionate call for the youth to localise climate activism through the use of digital technology and innovation to propose solutions to #climatechange in Africa 🌍. #EarthChamps
https://t.co/A7OMQSdTJX",1,"Adenike Oladosu, inspired by #fridaysforfuture and Greta Thunberg, makes a passionate call for the youth to localise climate activism through the use of digital technology and innovation to propose solutions to #climatechange in Africa 🌍. #EarthChamps
","Adenike Oladosu, inspired by #fridaysforfuture and Greta Thunberg, makes a passionate call for the youth to localise climate activism through the use of digital technology and innovation to propose solutions to #climatechange in Africa 🌍. #EarthChamps
https://t.co/A7OMQSdTJX","Adenike Oladosu, inspired by #fridaysforfuture and Greta Thunberg, makes a passionate call for the youth to localise climate activism through the use of digital technology and innovation to propose solutions to #climatechange in Africa 🌍. #EarthChamps
","Adenike Oladosu, inspired by fridaysforfuture and Greta Thunberg, makes a passionate call for the youth to localise climate activism through the use of digital technology and innovation to propose solutions to climatechange in Africa 🌍. Earth Champs","adenike oladosu, inspired by fridaysforfuture and greta thunberg, makes a passionate call for the youth to localise climate activism through the use of digital technology and innovation to propose solutions to climatechange in africa 🌍. earth champs",adenike oladosu inspired fridaysforfuture greta thunberg makes passionate call youth localise climate activism use digital technology innovation propose solutions climatechange africa earth champs,0,1
34,34,10221,"It's happened at Varanasi! 
Yes you heard right, FFF Varanasi has joined Litter free India RACE campaign and did plog walk. 

#ClimateCrisis #fridaysforfuture #Environnement @fffUttarPradesh @GretaThunberg @fridays_india @parents4future @StrikeClimate @UNEP https://t.co/ibMsUovdKx",3,"It's happened at Varanasi! 
Yes you heard right, FFF Varanasi has joined Litter free India RACE campaign and did plog walk. 

#ClimateCrisis #fridaysforfuture #Environnement @fffUttarPradesh @GretaThunberg @fridays_india @parents4future @StrikeClimate @UNEP ","It's happened at Varanasi! 
Yes you heard right, FFF Varanasi has joined Litter free India RACE campaign and did plog walk. 

#ClimateCrisis #fridaysforfuture #Environnement             https://t.co/ibMsUovdKx","It's happened at Varanasi! 
Yes you heard right, FFF Varanasi has joined Litter free India RACE campaign and did plog walk. 

#ClimateCrisis #fridaysforfuture #Environnement             ","It's happened at Varanasi! 
Yes you heard right, FFF Varanasi has joined Litter free India RACE campaign and did plog walk. 

#ClimateCrisis fridaysforfuture Environnement             ","it's happened at varanasi! 
yes you heard right, fff varanasi has joined litter free india race campaign and did plog walk. 

#climatecrisis fridaysforfuture environnement             ",happened varanasi yes heard right fff varanasi joined litter free india race campaign plog walk climatecrisis fridaysforfuture environnement,2,1
