,index,tweet,label
341,12395,"Happy Rainforest Day!
🌳Today is a great day to learn about #Conserve and how our #nfts are saving the world rainforest + making communities more resilient to #climatechange whilst having a return 👀https://t.co/64p7AotSH9 #WorldRainforestDay #FridaysForFuture #InvestInOurPlanet",3
342,12402,"GretaThunberg: RT @shahinclimate: 📍Satkhira
Global Climate Strike
🇯🇵 stop financing coal in #Matarbari.  
Polluters must Pay #Reparations, Limit emissions!
#LossAndDamage Finance NOW✊
#PeopleNotProfit #FridaysForFuture @GretaThunberg … https://t.co/N57YRmxKm7",1
343,12403,This is no joke. Losing species messes with the entire web of life. It also lessens resilience in the entire web. #ExtinctionRebellion #extinctioncrisis #ClimateCrisis #FridaysForFuture #climate #crisis @lucysiegle @GeorgeMonbiot,3
344,12405,"We must come together to confront #climatechange and to save our mother earth. #Fridays4Future #fridaysforfuture #ClimateActionNow 
@GretaThunberg @UNFCCC https://t.co/UwQRTiLACf",1
345,12409,"School strike for climate week 170 in Edinburgh, Scotland #FridaysForFuture https://t.co/a6DTvBTeGm",3
346,12410,".
Audit committees must take #climatechange ""a lot more seriously""
via @NatashaSpenJoll @AccountancyAge

https://t.co/Mh9Smj3QcR

#energy #climateaction #climate #renewables #netzero #RacetoZero #actonclimate  #ClimateEmergency #globalwarming #fridaysforfuture
#",3
347,12411,"Today I participated in the climate movement from the bridge of Turag river centered on the World Ijtema Maidan of Bangladesh.
@GretaThunberg  @Greenpeace
Weekly Strike: 18
#PeopleNotProfit 
#ClimateJustice 
#MindTheGap 
#FridaysForFuture 
#BangladeshClimateActivist https://t.co/7MJUmsrFxK",1
348,12417,We live in a world filled with human beings but #humanity is hard to find. It has been predicted that as #climatechange bites there will be wars over water &amp; millions of #climate #refugees as land becomes unlivable. Protect #oceans to protect #humanity #FridaysForFuture #marine https://t.co/CxVVdzlctZ,1
349,12420,"Neither the #COVID19 #pandemic nor #ClimateCrisis have stopped, folks.🤨📈

We CAN all help stop them by learning to spot (and #refute!) #misinformation and #disinformation, and boosting #ClimateAction like #FridaysForFuture.✅

Because every day of delay is costlier for us all. https://t.co/txH25Ijaif",1
350,12421,"I am Fardin khan Rajon, Climate and environmental activist with @Fridays4future from #Bangladesh. 

I am unstoppable to save my future, i will fighting continue untill ensuring climate justice.

#PeopleNotProfit #NoMoreEmptyPromises #FridaysForFuture #SchoolStrike4Climate #COP27 https://t.co/ojEAUPec3g",1
351,12422,Saving a hot planet #Hornsgatan #FridaysForFuture  https://t.co/BVwAIQz4Tr,3
352,12426,"We have #OnlyOneEarth, therefore we need collective &amp; transformative actions to protect &amp; restore the our planet.

People. Planet. Prosperity. 

Together for our planet!

#ClimateCrisis #FridaysForFuture #SaveSoil #conservation #ClimateEmergency #Sadhguru #ConsciousPlanet https://t.co/xWfc5rvIim",1
353,12427,"To all followers &amp; all Twitter.
You may have felt it; Earth is hot day&amp;night, in places. #CTA
If you are legally able to plant tree seeds or shrubs seeds, start planting asap.  Even a potted shrub or two on your balcony helps, please start. 
#TreesCoolEarth #FridaysForFuture",1
354,12431,"Now we are 5! #parisagreement #Fightfor15 

#twiff, 5, #Fridaysforfuture Germany, Germany, Berlin, Bundestag, 2022-09-16 long live the king. #ClimateAction
@fischerdata  Barbara working hard to raise awareness of climate action today! https://t.co/atF3K4E0mi",1
355,12449,"No, we don’t need ‘miracle technologies’ to slash emissions — we already have 95 percent

https://t.co/sUJXUr70mf

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",3
356,12465,"Another report is out showing the climate crisis could cause the next great financial crisis. #FridaysForFuture #ClimateCrisis 

Visit @FixMyFunds to learn more! https://t.co/zrnpJvOetd",3
357,12466,"This is the future of human heroism.
Any child wanting to be a superhero should not be following @MTCCPlc but #FridaysForFuture.

Here's how to do that.
Share this with your child.

#SaveMaldives 🌊🐟🐠🦈💙🎣

https://t.co/Mp2rVQhpyh",1
358,12467,"I am one of the panelists for: From Waste to Business,The Circular Economy this coming Thursday, do join us and learn about #circulareconomy .

#FridaysForFuture #ClimateAction #plasticwaste #Lstwitter",1
359,12469,GretaThunberg: School strike week 214. #FridaysForFuture #ClimateStrike #PeopleNotProfit https://t.co/udNxhPEqGn,1
360,12481,"We must stop adding more fossil fuels to the climate fire 🔥 
Humans are so destructive. We are destroying the very air, land and water resources we need to survive.
#fossilfools #ClimateAction #ClimateCrisis #environment #ExtinctionRebellion #FridaysForFuture #gosolar #nocoal",3
361,12489,"For today's #FridaysForFuture I digged out an older dataset of #MakeoverMonday 2021W3 looking at raising temperatures 😱

Viz link: https://t.co/Df9HYd6wpe

@TriMyData
@VizWizBI
@tableaupublic #DataFam #Tableau #DataViz #DataVisualization #MOM2021 #GlobalWarming https://t.co/OdBwpxs34z",1
362,12496,"Come to COP27 with concrete solutions to the global climate crisis. Pakistan is flooding and there is severe loss and damage because of your empty promises.
#Fridaysforfuture
@Riseupmovt https://t.co/USnHgly7a0",1
363,12510,"@NBA 
Plant billions of tree seeds to cool earth later when the trees mature. 
Can’t plant tree seeds, plant shrub seeds. 
Plant on your own land or ask a friend or neighbor if you may plant on their land
#PlantTreeSeed #FridaysForFuture
#ReverseClimateChange #FFF #GlobalWarming",1
364,12512,"Young people are once again striking for climate today 🌍 #FridaysForFuture #ClimateStrike

We think museums have a responsibility to act on the climate crisis and support young people. Here's how you can do that at your site 👇 https://t.co/pZpgGr582s https://t.co/Ka0sBCJQsb",1
365,12513,"For many reading this it's climate change but for communities in the frontlines, it's #ClimateCrisis.

We need to respond with more urgency!

#fridaysforfuture #climateaction #RestorationX10000",1
366,12516,"If everyone shifted to a plant-based diet we would reduce global land use for agriculture by 75%. 

https://t.co/EESCyNNvGu

#ClimateCrisis
#MatOchKlimat
#ClimateTalk
#FridaysForFuture
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",1
367,12537,"🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿👇
Solidarity Greta, @GretaThunberg and fellow strikers..! ✌️💚🌱
Climate strike week 225 in Sundsvall..! 
#FridaysForFuture #ClimateStrike #PeopleNotProfit",1
368,12555,"What do the cities of #Ingolstadt &amp; #Brandenburg have in common?
Both struggle to become #climateneutral.  

Which local socio-economic + political factors (e.g. more powerful local #FridaysforFuture groups) are key in pushing #ClimatePolicy forward? Results on 23 🇩🇪 cities...",3
369,12558,"Week 63th #ClimateStrike in India🇮🇳

Strictest laws on climate need to be made.
#savehasdeoforest
#RiseUpMovment #ClimateCrisis
#ActOnClimate #ClimateJustice
#FridaysForFuture #ClimateScam
#UprootTheSystem #WeDontHaveTime

Let's pledge to plant more and more trees @RamprakashMina https://t.co/EjEOILu4co",1
370,12571,"""The Science of Climate Change Explained: Facts, Evidence and Proof ... Here, we’ve done our best to present you with not only the most accurate scientific information, but also an explanation of how we know it.""
https://t.co/Npj8KMjuni #NewsForTeens #FridaysForFuture",3
371,12573,We want system change..not climate change.@Riseupmovt #FridaysForFuture https://t.co/mIfHGfg2ap,1
372,12577,"#ClimateStrike Week 93 🇺🇬
#fossilfuel should be kept in the ground permanently.
#EACOP not not happen because it exposes us to #Extinction.
PLEASE, STOP BLAH BLAH...🚫

@GretaThunberg @vanessa_vash @NakabuyeHildaF @Fridays4future 

#FridaysForFuture #StopEACOP #PeopleNotProfit https://t.co/9AB8frvamC",1
373,12579,Climate Strike Week 11: border walls could prevent wildlife from relocating to more hospitable areas as the climate changes. #climatestrike #fridaysforfuture #borderwall #biodiversity #climatestrikeonline https://t.co/bLijUmMxdv,1
374,12580,"ACAN will be joining @archdeclare and others for #FridaysForFuture Climate Strike this Friday.

See you there at 10am outside @BuildingCentre on Store Street",1
375,12583,"GretaThunberg: RT @ZZipat: Climate Justice for everyone, everywhere!

School Climate Strike

#UprootTheSystem 
#FridaysForFuture 
@GretaThunberg https://t.co/Of23RHCpkp",1
376,12584,".
#ClimateChangeClimate change is top concern for Generation Z students
via @SpecNews1Triad

https://t.co/IhiTYAUVKK

 #FridaysForFuture
#GlobalWarming #climate #ClimateAction #ClimateCrisis #ClimateEmergency",1
377,12594,"Instead of penalising the wrong activity (taxing individuals for their emissions), incentivise the right activity (lower the price of electric vehicles).

@GOVUK - help people to make the right choice.

#UKPolitics #TalkingClimate @Lets_Discuss_CC #FridaysForFuture #GreenNewDeal",1
378,12597,"So many floods reported this year, so many heat waves, so many droughts....what more do we need to see that the crisis is just getting worse. We need to stop Fossil Fuels Now because they're destroying our planet, Our Home. #FridaysForFuture #ClimateActionNow #ClimateEmergency https://t.co/j1pjxDsxdT",1
379,12606,"#ClimateCrisis  #ClimateAction   #GlobalWarming #FridaysForFuture     #ClimateChange  #Greenwashing #Renewables   #ClimateStrike   #ExtinctionRebellion         

You've been fooled by Greta Thunberg:",2
380,12608,"#ClimateStrike Week43
Switching to Renewables ♻on Mass Could End
up #ClimateEmergency 🌳🌎✊🏻
If we can we should take it as urgency else we will fall !
⚠
#FridaysForFuture 
@ECOWARRIORSS @endelstamberg @KaoHua3 @TomsTweeters @Recycle_ow @JanineClimate @biofuelwatch @StopCambo https://t.co/B5HBWtLVnt",1
381,12615,"@nancytweets4u @DrBruceScott @nigella_i5e Fools and liars are posting a picture from 2015 to defame #GretaThunberg, who performed at Glastonbury in 2022 (7 years after this photo).

#FridaysForFuture https://t.co/yD8jBXEbeO",1
382,12618,"International Coastal Cleanup
#plasticpollution #seatime #terradimezzo #Sustainability #Landscapes #photography #FridaysForFuture #unwater #desertmonsoon #exhibitions #ttg #phfest #gaetanoplasmati https://t.co/X5ZgbBLcTI",3
383,12630,"GretaThunberg: RT @23Fujitsu: My week 57 for climate change.
#FridaysForFuture 
#ClimateActionNow 
#ClimateCrisis https://t.co/kZDjvYYzaC",1
384,12647,"which range from 0.8 million to  2.7 million tonnes per year, with small urban rivers being among the most polluting.
#plasticpollution #ClimateCrisis #climatereality #LeadOnClimate  #ClimateStrikeOnline #ClimateEmergency #FridaysForFuture",3
385,12649,"#UniClimateStrike in München! We are one people on one living planet and should share the resources, react to the colonial history and create a common future without burning fossil fuels and forests. #FridaysForFuture #PeopleForFuture https://t.co/B4PJraS9zd",1
386,12656,"#war
We are harming #nature.🌍
We are killing #humans.🩸
Womens are being #raped.❤️‍🩹
We are killing Humanity in war.🫂
Innocent animals are killed by us.😢
Even, if there will be #nuclearwar or not result will be same.
 @BeeAsMarine 
#WarCrimes #FridaysForFuture 
@ECOWARRIORSS https://t.co/C1FVZLUTsV",1
387,12660,"📢ON SEPTEMBER 23RD,WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE!📢
Join us on September 23rd for the Global Climate Strike as we demand policymakers and world leaders 2 prioritize #PeopleNotProfit
Find out more:https://t.co/Fr1MkDu7Po
#FridaysForFuture #GlobalClimateStrike https://t.co/pshCQHKSoU",1
388,12666,We can see the damage single use plastic is causing and still so many of us look away‼️💯 Say no to single use plastics !!!! #ClimateCrisis #ClimateEmergency #ClimateActionNow #plasticpollution #zerowaste #nature #FridaysforFuture @GretaThunberg,1
389,12673,Terrified by Climate Breakdown but unsure what to do or how to talk about it? The try this!! House Meeting | Part One | 2022 | Just Stop Oil https://t.co/P7PdByDS57 via @YouTube #TellTheTruth #energycrisis #ClimateCrisis #ClimateActionNow #climatechange #FridaysForFuture #NoWar,1
390,12686,Just getting underway! Come join the rally being organized by @climate_youth at Saskatoon City Hall! #FridaysForFuture #GlobalClimateStrike #PeopleNotProfit https://t.co/c4YbYPhMbQ,1
391,12690,"Announcing the new @twiff_bot here to help you get your #ClimateStrike on the map.
Want to know how to use it? You can find the manual in the bot's bio!
#twiff, 3, #FridaysForFuture, US, Idaho, Boise",1
392,12697,Himalayan glaciers are melting. #ClimateStrike #FridaysForFuture #ClimateActionNow,3
393,12709,"🗣️📢🆘🔥🌊🌍🌊🔥🆘👇
Solidarity Cora and fellow strikers.! ✊🗣️📢🌍🌿
#SchoolStrike4Climate today at the City Chambers: ✊🗣️📢
#ClimateJustice 
#FridaysForFuture 
#stopjackdaw 🗣️📢🌍🗣️📢",1
394,12713,"Rising sea levels will make coastal areas uninsurable 
Banks will stop making loans. Property with be unsellable.
Migration will increase 
#ClimateAction #ClimateCrisis #environment #ExtinctionRebellion #FridaysForFuture #nocoal #gosolar",3
395,12718,"Climate Strike for Girls Education and Future. 
#EducateGirlsForClimateJustice
#LetAfghanGirlsLearn
#FridaysForFuture
@Riseupmovt https://t.co/pIhlFQMB6v",3
396,12722,"You are invited to join the NEXTGEN Clim8 Savers Tonal Frequency application process to celebrate Earth Week 🌎 https://t.co/GCse4Rg9pC
As #ClimateAction solution ignored by #IPCCReport and @UN #BreakingNews #FridaysForFuture #climate #ghg
#awareness",1
397,12728,"#ExtinctionRebellion #ClimateCrisis  #ClimateAction #GlobalWarming #FridaysForFuture #ClimateChange #Renewables #Greenwashing #ClimateStrike

You've been fooled by Greta Thunberg:",2
398,12742,#savesoil to save our future! #FridaysForFuture https://t.co/lgDnBcfxYa,1
399,12745,"Promises won't reduce the emissions
 #FridaysForFuture #ClimateStrike #PeopleNotProfit
@vanessa_vash @GretaThunberg
 #SchoolStrike4Climate https://t.co/xA6hCemLjr",1
400,12749,"This #7 post will be about transport and how to reduce its environmental impact.3 tips to reduce it in a sustainable and easy way. So, when do we start?;)
Use our #wecareaboutthis to support the campaign!
#youthforclimate #FridaysForFuture #environment   #pollution #ClimateStrike https://t.co/fBHnaiNTKv",1
401,12753,"@jimstewartson Climate denial/apathy is the lynchpin to crack

""Despite this dire picture of failing leadership and narrow self-interest

-we can draw hope and inspiration from the young school children &amp; activists who are striking under the banner #FridaysForFuture""
https://t.co/C8WvupADPo",1
402,12759,"#ClimateChange #Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture   

You've been fooled by Greta Thunberg:",2
403,12765,"This #FollowBackFriday, who supports direct action on climate justice? Let's share and boost those accounts.

#ClimateCrisis #ClimateAction  #ClimateEmergency #ClimateJustice #SDGs #GlobalGoals #FridaysForFuture",1
404,12771,"@Faith000001 people are privileged and entitled and they will gaslight you into being the victims when you try to educate them politely about their poisoning the planet. Do not let them, call them out. #fridaysforfuture #gocarfree #istayontheground #stopecocide",1
